Session_ID,Date,Interface_Group,Session_Duration_Minutes,Device_Type,Is_Checkout
S140,2025-10-07,Versi A,2.65,Mobile,0
S132,2025-10-03,Versi B,7.34,Mobile,1
S003,2025-10-03,Versi A,5.47,Mobile,0
S068,2025-10-03,Versi B,9.21,Tablet,1
S037,2025-10-05,Versi A,4.81,Desktop,1
S195,2025-10-03,Versi A,4.76,Mobile,0
S100,2025-10-01,Versi A,4.15,Tablet,1
S196,2025-10-02,Versi B,7.97,Tablet,1
S179,2025-10-04,Versi B,6.67,Mobile,0
S087,2025-10-03,Versi B,9.03,Mobile,1
S035,2025-10-08,Versi B,8.85,Mobile,0
S189,2025-10-02,Versi B,5.51,Desktop,0
S126,2025-10-03,Versi A,7.79,Mobile,1
S072,2025-10-07,Versi A,6.81,Tablet,0
S192,2025-10-03,Versi B,8.91,Mobile,1
S002,2025-10-06,Versi A,4.29,Desktop,1
S024,2025-10-06,Versi A,2.36,Mobile,0
S147,2025-10-06,Versi B,4.73,Desktop,0
S004,2025-10-02,Versi B,10.25,Mobile,0
S082,2025-10-09,Versi A,5.04,Desktop,0
S113,2025-10-03,Versi B,7.32,Mobile,1
S123,2025-10-02,Versi B,10.01,Mobile,0
S184,2025-10-06,Versi B,8.16,Mobile,0
S083,2025-10-06,Versi A,6.72,Desktop,0
S194,2025-10-07,Versi A,2.63,Desktop,1
S119,2025-10-02,Versi B,9.49,Desktop,1
S091,2025-10-03,Versi A,4.65,Mobile,0
S010,2025-10-08,Versi B,8.29,Desktop,1
S129,2025-10-09,Versi B,7.4,Mobile,0
S033,2025-10-07,Versi B,7.17,Mobile,0
S193,2025-10-03,Versi A,4.82,Mobile,1
S085,2025-10-09,Versi B,5.58,Mobile,1
S165,2025-10-02,Versi A,5.95,Mobile,0
S156,2025-10-03,Versi B,5.77,Mobile,0
S110,2025-10-05,Versi B,7.05,Mobile,0
S146,2025-10-03,Versi B,8.76,Mobile,0
S200,2025-10-05,Versi A,2.79,Mobile,0
S145,2025-10-06,Versi A,4.89,Mobile,1
S107,2025-10-07,Versi A,7.33,Mobile,1
S134,2025-10-02,Versi B,8.15,Mobile,0
S078,2025-10-04,Versi A,4.05,Mobile,0
S029,2025-10-05,Versi A,3.6,Tablet,0
S183,2025-10-03,Versi B,5.06,Mobile,0
S197,2025-10-01,Versi A,3.17,Desktop,0
S168,2025-10-08,Versi A,7.35,Mobile,1
S112,2025-10-01,Versi A,4.46,Mobile,0
S191,2025-10-08,Versi A,3.83,Desktop,0
S076,2025-10-07,Versi A,5.73,Mobile,0
S067,2025-10-06,Versi B,7.06,Mobile,0
S093,2025-10-05,Versi B,16.53,Mobile,1
S022,2025-10-02,Versi A,4.16,Desktop,0
S069,2025-10-05,Versi A,5.04,Mobile,0
S136,2025-10-03,Versi B,10.3,Mobile,0
S064,2025-10-01,Versi A,2.71,Mobile,0
S164,2025-10-03,Versi A,3.27,Mobile,0
S061,2025-10-05,Versi A,3.78,Desktop,0
S016,2025-10-08,Versi A,3.66,Mobile,0
S121,2025-10-04,Versi B,8.78,Desktop,1
S148,2025-10-02,Versi A,2.52,Mobile,0
S198,2025-10-01,Versi A,4.73,Mobile,0
S089,2025-10-06,Versi A,3.71,Desktop,0
S048,2025-10-05,Versi B,9.31,Mobile,1
S096,2025-10-05,Versi A,2.3,Mobile,1
S034,2025-10-02,Versi B,5.08,Mobile,1
S111,2025-10-05,Versi B,3.36,Mobile,1
S139,2025-10-09,Versi A,5.72,Desktop,1
S122,2025-10-06,Versi A,3.14,Desktop,0
S133,2025-10-03,Versi B,5.08,Mobile,0
S001,2025-10-02,Versi A,5.25,Desktop,1
S131,2025-10-03,Versi A,6.41,Mobile,1
S012,2025-10-08,Versi B,6.27,Mobile,0
S009,2025-10-05,Versi B,6.26,Mobile,1
S127,2025-10-03,Versi A,3.01,Mobile,0
S023,2025-10-03,Versi A,4.6,Mobile,0
S062,2025-10-05,Versi A,4.22,Tablet,0
S117,2025-10-06,Versi A,4.45,Mobile,0
S090,2025-10-03,Versi A,5.27,Mobile,1
S162,2025-10-06,Versi B,8.77,Mobile,0
S181,2025-10-03,Versi B,8.45,Tablet,1
S019,2025-10-06,Versi B,5.38,Mobile,0
S166,2025-10-01,Versi B,8.03,Tablet,1
S120,2025-10-09,Versi A,5.63,Mobile,0
S106,2025-10-02,Versi A,5.11,Mobile,0
S124,2025-10-01,Versi A,2.4,Mobile,0
S114,2025-10-01,Versi B,12.13,Mobile,1
S186,2025-10-05,Versi A,5.57,Tablet,1
S052,2025-10-07,Versi B,6.43,Mobile,0
S055,2025-10-06,Versi A,6.05,Mobile,0
S190,2025-10-04,Versi B,4.17,Tablet,1
S047,2025-10-07,Versi A,3.81,Mobile,0
S094,2025-10-04,Versi A,4.01,Mobile,1
S116,2025-10-04,Versi B,7.8,Mobile,1
S109,2025-10-07,Versi B,7.72,Desktop,0
S006,2025-10-01,Versi A,4.15,Mobile,0
S103,2025-10-02,Versi A,3.99,Mobile,1
S005,2025-10-02,Versi B,6.73,Desktop,0
S108,2025-10-04,Versi B,7.55,Mobile,1
S185,2025-10-03,Versi A,4.16,Mobile,0
S053,2025-10-02,Versi A,3.48,Desktop,0
S178,2025-10-04,Versi A,6.68,Desktop,0
S101,2025-10-06,Versi A,2.38,Mobile,0
S054,2025-10-04,Versi B,8.42,Mobile,1
S015,2025-10-05,Versi B,3.75,Mobile,0
S070,2025-10-05,Versi A,3.53,Desktop,1
S049,2025-10-01,Versi A,5.02,Mobile,0
S169,2025-10-03,Versi A,4.13,Desktop,0
S163,2025-10-06,Versi B,9.52,Mobile,1
S058,2025-10-08,Versi B,6.58,Mobile,1
S150,2025-10-04,Versi B,7.79,Desktop,0
S125,2025-10-01,Versi B,8.37,Mobile,1
S063,2025-10-08,Versi A,2.84,Mobile,0
S188,2025-10-06,Versi A,4.39,Mobile,0
S051,2025-10-03,Versi A,4.99,Tablet,0
S086,2025-10-06,Versi B,6.2,Mobile,0
S032,2025-10-08,Versi A,7.28,Desktop,1
S066,2025-10-01,Versi A,6.53,Mobile,1
S098,2025-10-05,Versi B,7.72,Mobile,1
S092,2025-10-09,Versi B,9.14,Mobile,0
S143,2025-10-01,Versi B,3.99,Mobile,0
S115,2025-10-03,Versi A,4.21,Mobile,0
S142,2025-10-08,Versi B,9.81,Mobile,1
S144,2025-10-05,Versi B,7.57,Mobile,0
S008,2025-10-09,Versi B,8.73,Desktop,0
S065,2025-10-03,Versi B,8.83,Tablet,1
S020,2025-10-08,Versi B,4.38,Desktop,0
S173,2025-10-08,Versi B,7.05,Mobile,0
S036,2025-10-03,Versi A,2.67,Mobile,0
S057,2025-10-08,Versi B,18.06,Mobile,1
S135,2025-10-07,Versi A,3.12,Mobile,0
S060,2025-10-04,Versi B,9.15,Mobile,0
S013,2025-10-04,Versi B,7.68,Desktop,0
S152,2025-10-02,Versi A,5.02,Mobile,0
S153,2025-10-06,Versi A,3.48,Mobile,0
S050,2025-10-06,Versi A,1.86,Mobile,1
S099,2025-10-04,Versi B,7.21,Desktop,0
S026,2025-10-08,Versi A,4.67,Mobile,1
S170,2025-10-04,Versi B,5.69,Mobile,0
S039,2025-10-01,Versi A,2.51,Mobile,1
S176,2025-10-03,Versi A,5.74,Desktop,1
S043,2025-10-08,Versi B,6.97,Desktop,1
S137,2025-10-04,Versi B,5.63,Desktop,0
S161,2025-10-08,Versi A,3.04,Tablet,0
S104,2025-10-05,Versi B,5.6,Tablet,0
S017,2025-10-06,Versi B,5.17,Desktop,0
S130,2025-10-02,Versi A,3.74,Mobile,1
